frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2605,1950.0,[2183.6914783555026 1636.190988706777 2946.904041323433 2146.2802964529965],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.697041928768158,AG65ZFX,0.6693309250707195
2628,2383.0,[1039.9145403611599 885.5666214176256 1675.0322482808263 1616.355456684046],[1251.0455322265625 1396.1612548828125 1417.35986328125 1478.1441650390625],0.4569381773471832,NL64OGX,0.4995959151942329
2629,2383.0,[1039.4123586700498 884.9170354301342 1675.616826881077 1617.0360927224865],[1251.0242919921875 1396.225341796875 1417.3499755859375 1478.0350341796875],0.4498808681964874,NL64OGX,0.4995959151942329
2639,2267.0,[1016.046435161106 896.2825154647626 1657.995648167863 1632.8577588878925],[1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875],0.5938043594360352,MI64OCX,0.31598314368580604
2640,2267.0,[1019.4544142755658 896.5464430472186 1659.9278056427765 1634.3790815430127],[1239.0369873046875 1409.94189453125 1402.6029052734375 1507.4014892578125],0.47413870692253113,NL64OGX,0.9062711675976878
2641,2267.0,[1021.0440185573682 896.5431026983101 1660.6640873808121 1635.3659469835575],[1239.0087890625 1409.96533203125 1402.6240234375 1507.4404296875],0.47283971309661865,NL64OGX,0.6847584513482325
2649,2267.0,[1002.5013905858245 916.4572853357711 1654.3388812305648 1664.2704101940328],[1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125],0.5684000253677368,ML64OGX,0.42626164456022647
2657,2416.0,[998.3390384289282 956.7978827013098 1659.1723189282256 1689.2593610769154],[1220.5126953125 1457.425537109375 1395.2740478515625 1554.6131591796875],0.4714917540550232,IM64OCY,0.03369852957095506
2662,2267.0,[982.7413429642506 1009.3511387300045 1652.7634863753383 1692.054287683915],[1207.450927734375 1459.716796875 1394.1756591796875 1558.9456787109375],0.6060187816619873,QL60OGX,0.04829121415790224
2669,2267.0,[969.1532278050163 1042.3165669425791 1646.3293917350043 1696.5723753413765],[1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875],0.5515836477279663,ML64OGX,0.37181314116826675
2674,2267.0,[963.172979890566 1020.0324779762883 1643.9080580751113 1702.7747379483835],[1199.635986328125 1499.5887451171875 1379.685791015625 1585.224609375],0.6540454626083374,KL65OGX,0.22548878211364293
2675,2267.0,[960.8629900150675 1035.354648215253 1642.469595451261 1717.9040612885753],[1196.9781494140625 1501.01806640625 1384.2828369140625 1593.862060546875],0.6761840581893921,HL64OGX,0.2222284335717866
2675,1944.0,[648.3140327222937 1616.4135503223965 1473.4852739386238 2145.9893964615762],[941.1456298828125 1972.16162109375 1176.1505126953125 2098.48974609375],0.4485042989253998,LI61PZS,0.043055591735862306
2678,2267.0,[957.8732499610918 1051.8503996678457 1641.1096372788043 1731.955914237096],[1202.136962890625 1506.78662109375 1379.5665283203125 1602.22998046875],0.6435449123382568,NL64OGX,0.36331356389333636
2679,1944.0,[640.1350429011991 1626.8346241663917 1467.3401695145158 2146.709560196029],[950.7009887695312 2018.7484130859375 1185.5146484375 2108.63916015625],0.4694157540798187,LI61PZS,0.42658811802442764
2681,2267.0,[951.3095433510364 1067.4226873538557 1640.1594415844786 1739.756177431316],[1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625],0.64557284116745,NL64OGX,0.3906024611718666
2684,2267.0,[951.3975558375375 1070.7739037775543 1641.6104291274416 1746.547086065348],[1185.5860595703125 1521.396240234375 1374.5062255859375 1615.6453857421875],0.5960747599601746,NL64OGX,0.16439954878376592
2685,1944.0,[637.307008993957 1650.288107061697 1448.7900216405142 2148.8786178048585],[925.4745483398438 2025.301513671875 1180.11474609375 2142.090087890625],0.640821635723114,LL61FZS,0.12225306145190853
2688,2267.0,[943.2726781820174 1082.6144762891358 1638.4483165542415 1748.4880862347109],[1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375],0.6875776648521423,NL65OGX,0.4039113031745008
2689,2267.0,[943.5481522308603 1082.0111626026464 1638.9799953424993 1746.9775864270218],[1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625],0.6860255599021912,NL65OGX,0.4039113031745008
2693,2267.0,[935.0669931493866 1068.4485920480777 1634.7549385067891 1766.9629272085],[1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375],0.6725042462348938,NL64OGX,0.7934102164353727
2708,2267.0,[905.0319954259874 1123.2420264080292 1622.683810988672 1808.3083719558845],[1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875],0.6373403668403625,NL64OGX,0.6275722985198027
2712,2267.0,[892.1071756290434 1132.1140224716364 1615.288497801384 1821.0444401366494],[1150.0321044921875 1606.313232421875 1344.237060546875 1701.2135009765625],0.638084352016449,NL64OGY,0.48816045755424636
2713,2267.0,[890.1457384037932 1132.3623002157847 1615.5766644911273 1821.6176214836573],[1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375],0.63786381483078,NL64OGY,0.48816045755424636
2714,2267.0,[887.9250843730622 1136.3215161084895 1616.424981469893 1826.577034905451],[1151.876953125 1605.2703857421875 1344.2098388671875 1702.406005859375],0.6579093337059021,KL64OGY,0.4560047509961307
2716,2267.0,[889.3094274703694 1141.0304206975707 1618.2406548152458 1834.2492040705802],[1149.0067138671875 1610.163330078125 1334.77197265625 1702.3975830078125],0.64458167552948,ML64OGY,0.19544837463655187
2717,2267.0,[888.895889154498 1142.6509779373775 1618.068931874786 1836.9031543320978],[1147.39892578125 1617.2552490234375 1336.212158203125 1710.5335693359375],0.650031566619873,NL64OGX,0.39570031243932224
2719,2267.0,[885.9377701634778 1144.9032148965832 1616.2636870674721 1835.9207335038893],[1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875],0.6276150345802307,NL64OGX,0.577927979199507
2720,2267.0,[878.9221723063736 1149.1857360261984 1613.5670825752989 1840.854242744335],[1147.5458984375 1628.1427001953125 1333.4462890625 1716.4127197265625],0.6567354798316956,NL64OGX,0.46024666443010986
2721,2267.0,[875.2672667204275 1153.7794797398367 1612.0994638146626 1846.2028514791248],[1141.8944091796875 1632.91455078125 1332.5540771484375 1720.9124755859375],0.6311150193214417,NL64OGX,0.49703511573929154
2722,2267.0,[870.9047828452 1158.188721660322 1609.0847080326612 1852.0011690068802],[1141.253173828125 1635.339111328125 1331.3834228515625 1723.6644287109375],0.6713017225265503,NL64OGX,0.5965698049376442
2723,2267.0,[871.8981975763675 1160.273904840085 1609.6902269072232 1856.1944618780822],[1135.1005859375 1635.8792724609375 1330.7528076171875 1725.1036376953125],0.6486892104148865,NL64OGX,0.40066411727274637
2724,2267.0,[871.3681683881969 1160.6664146430785 1608.1567357499148 1856.4921994306537],[1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875],0.6603263020515442,ML64OGX,0.2437358333809561
2725,2267.0,[871.9490805155865 1160.6737906151654 1607.7724838284685 1856.2525865335099],[1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875],0.6597920656204224,HL64OGX,0.30261428114962224
2726,2267.0,[874.5675323195333 1162.6204183729496 1607.7179385295576 1860.8369462738415],[1136.9205322265625 1641.375 1326.4808349609375 1737.687744140625],0.6697793006896973,HL64OGX,0.4872451947993774
2727,2267.0,[868.2765850941563 1167.6709694362457 1604.6718333864947 1866.6717198405677],[1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875],0.6412504315376282,NL64OGX,0.2749095383181713
2729,2267.0,[862.0592077589506 1174.9884741385306 1603.0444324325642 1876.325904604971],[1130.1845703125 1650.806396484375 1326.292724609375 1748.6546630859375],0.6494914889335632,NL64OGX,0.5451982466686436
2735,2267.0,[857.7619045393965 1183.0071200963446 1606.4706237945109 1888.6195468097592],[1122.995361328125 1669.216552734375 1315.527099609375 1764.059326171875],0.6452674865722656,LL64OGX,0.2412059591318602
2738,2267.0,[849.5384200054634 1185.8752371698843 1603.6757471573894 1892.0096490003552],[1120.2454833984375 1682.149658203125 1303.9515380859375 1771.552734375],0.6696651577949524,YL64OGX,0.16390963298412334
2745,2267.0,[846.7222864422165 1207.2313332000863 1604.043413827816 1895.7697336739275],[1108.1231689453125 1700.711181640625 1303.122802734375 1800.4593505859375],0.6587751507759094,IL64OGX,0.13691118804136998
2746,2267.0,[847.5634763615078 1215.0567430026915 1604.1282723129273 1908.7602974893637],[1105.8502197265625 1702.7347412109375 1304.5665283203125 1798.2030029296875],0.6568138003349304,NL64OGX,0.2635139672896462
2748,2267.0,[843.7575294315275 1217.5224954950424 1600.1846266343077 1916.3668738948988],[1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125],0.6501195430755615,NL64OGX,0.3646676654184426
2749,2267.0,[842.261467644886 1217.5230480708697 1599.7631817205097 1917.6260502648497],[1101.71923828125 1703.5565185546875 1301.79931640625 1800.6185302734375],0.6521534323692322,NL64OGX,0.3646676654184426
2750,2267.0,[839.7080569969391 1220.7728636707925 1594.0489614235537 1923.8206060801276],[1100.7711181640625 1711.6669921875 1298.03466796875 1809.561767578125],0.660136342048645,NL61OGX,0.07345119845678194
2751,2267.0,[838.6986400585313 1228.2428390460677 1590.230439674787 1937.8229025698342],[1102.070556640625 1711.00634765625 1299.1868896484375 1811.30859375],0.6702790856361389,NL64OGX,0.25701513953092253
2753,2267.0,[838.031875752208 1235.2319840302991 1586.7631007452935 1954.524087743422],[1106.2559814453125 1725.84814453125 1294.735595703125 1818.1285400390625],0.6518903374671936,NL64OGX,0.1146879116954187
2754,2267.0,[830.0858306849601 1235.9047624523616 1584.7641446758394 1959.521547218954],[1098.9859619140625 1726.5927734375 1295.153076171875 1820.6837158203125],0.6780345439910889,NL64OCY,0.20576511278004017
2756,2267.0,[826.6351978505576 1235.6152034665274 1586.6304756483773 1963.4506709364282],[1087.9892578125 1729.1209716796875 1292.7235107421875 1822.4901123046875],0.6736822724342346,NL64OGX,0.5164980905659915
2757,2267.0,[824.6631522298712 1237.0315867259003 1586.0553110148394 1967.4974494275482],[1086.0218505859375 1733.0328369140625 1283.2994384765625 1829.1229248046875],0.6766164898872375,NL64OGX,0.5695130969154797
2758,2267.0,[821.327862066062 1238.383026807938 1581.2623873605144 1970.4389040531848],[1085.6396484375 1736.1456298828125 1283.3203125 1834.4183349609375],0.6782799363136292,NL64OGY,0.0955558948553074
2759,2267.0,[814.9100528691897 1239.1185899718423 1578.3177581379132 1973.4686200501303],[1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125],0.6652743816375732,NL64OGY,0.36775646757333164
2763,1772.0,[2223.438000805738 1319.8467296612175 2849.8155307337593 1886.7375533154632],[2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875],0.6134971976280212,LP14LJI,0.5810127324028349
2764,2267.0,[802.0886044861122 1245.8483318383956 1564.6645702038195 1985.75941341219],[1076.322998046875 1752.1605224609375 1285.8372802734375 1850.2955322265625],0.6688624620437622,ML64OGX,0.17574893669013372
2766,2267.0,[796.4097200562603 1252.071124422972 1558.1898322822497 1998.6729388754015],[1071.95849609375 1761.7159423828125 1286.8375244140625 1861.9427490234375],0.6493345499038696,NL64OGX,0.3139375755103911
2767,2267.0,[795.0554930468577 1252.474445302549 1558.0333374066147 2001.878056373126],[1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875],0.6511886715888977,NL64OGX,0.3633498215634652
2768,2267.0,[790.5907880603861 1253.41520642492 1554.6641089817474 2002.4715321121214],[1074.7047119140625 1768.9324951171875 1277.544189453125 1865.5316162109375],0.6657053828239441,NL64OGX,0.19561818598873082
2768,1772.0,[2228.5882347210504 1328.113074920233 2858.9972538667266 1895.8791930999218],[2455.205322265625 1729.824462890625 2630.369384765625 1805.6103515625],0.5581805109977722,LP14LJA,0.36527512800201695
2769,2267.0,[793.1156194533341 1256.0932032791807 1555.6866802020536 2008.0592901245109],[1076.099853515625 1776.6741943359375 1275.123046875 1868.079345703125],0.6734632253646851,NL64OGX,0.5259012269384564
2769,1772.0,[2227.150441466548 1330.0463483441454 2858.017450282743 1898.6357983080152],[2458.8994140625 1722.11767578125 2642.352783203125 1807.6312255859375],0.6538870930671692,LP14LJA,0.45781090899459725
2770,2267.0,[795.292934724698 1257.2235259006077 1562.430814678861 2011.1879776571661],[1072.666015625 1776.66357421875 1276.433837890625 1871.37890625],0.6947277188301086,NL64OGX,0.5544490530900614
2771,2267.0,[791.3559665063443 1261.349166969607 1558.0565525068778 2019.0814257938862],[1069.3890380859375 1778.9208984375 1277.21923828125 1879.5487060546875],0.6976096630096436,NL64OGX,0.4006542687379647
2771,1772.0,[2227.5851336561404 1334.4461285532338 2858.1108313172394 1903.7008809143813],[2461.6689453125 1742.7520751953125 2631.197021484375 1806.9583740234375],0.5047747492790222,IP14LJA,0.3566990832324918
2772,2267.0,[784.0628314072749 1264.2578944890738 1552.9752114121359 2022.6647486384277],[1062.8184814453125 1781.9739990234375 1276.694091796875 1884.4921875],0.6989854574203491,NL64OGX,0.3725980343670417
2774,2267.0,[780.8216638044476 1267.587511954507 1554.012846466382 2026.6939769075937],[1064.3768310546875 1785.656982421875 1282.151123046875 1890.665771484375],0.6828806400299072,NL64OGX,0.49702178576335293
2775,1772.0,[2227.8931654258417 1340.796689088875 2858.170284858755 1914.3375004667712],[2462.818359375 1738.7933349609375 2641.65380859375 1814.9520263671875],0.6167040467262268,LP44LJA,0.10660122312257117
2777,1772.0,[2233.9428669806503 1344.358353048001 2862.3846642339477 1921.989567552434],[2464.89404296875 1737.249755859375 2654.023681640625 1823.1683349609375],0.6908417344093323,LP14LJA,0.5107410871165277
2777,2267.0,[771.838944252464 1277.3790767628147 1547.6063082380147 2038.8180810827503],[1063.588623046875 1798.0894775390625 1277.37744140625 1899.380859375],0.6653539538383484,NL66OGX,0.3630020764114872
2778,1772.0,[2235.6353322757573 1345.9360734630523 2863.004702782697 1924.7413603917316],[2467.975341796875 1737.9158935546875 2658.7060546875 1826.3851318359375],0.6977266669273376,LP14LJA,0.6991488921539009
2779,1772.0,[2236.285127750407 1346.2390894104374 2862.9040470323507 1925.9823958793309],[2467.9365234375 1738.021728515625 2658.73681640625 1826.41552734375],0.6980860829353333,LP14LJA,0.7186946969160023
2779,2267.0,[772.3425994088149 1281.262525549858 1547.4668062536844 2046.4799722589698],[1057.1148681640625 1802.301025390625 1270.3272705078125 1905.4637451171875],0.6390384435653687,NL60OGX,0.22575329312247017
2780,2267.0,[767.0979898227014 1285.8294318471949 1546.1319351375191 2051.4899917150224],[1061.8524169921875 1808.6456298828125 1263.9630126953125 1904.29296875],0.6491932272911072,NL64OGX,0.5496721346678686
2781,2267.0,[766.8635448122509 1291.6259763050548 1548.8673383941227 2057.047240762692],[1058.9432373046875 1809.5457763671875 1262.091796875 1910.26953125],0.6589223742485046,NL64OGX,0.5163057981969883
2782,2267.0,[765.7902978753498 1295.3384136569898 1552.153729073071 2060.834293889292],[1055.9154052734375 1815.3486328125 1257.6236572265625 1913.912109375],0.6595720648765564,NL60OGX,0.3742337207744817
2783,2267.0,[764.5899437285905 1298.95676359236 1552.9005072603684 2064.1288176785256],[1055.457763671875 1821.26123046875 1257.8131103515625 1916.5489501953125],0.6789644360542297,NL60OGX,0.32985397145211
2783,1772.0,[2240.4283136226536 1352.2560369528808 2867.3733012395182 1936.616146007894],[2472.337890625 1753.851318359375 2665.34326171875 1848.1759033203125],0.6686099171638489,LP14LJA,0.6787509131124553
2784,2267.0,[764.5680329967718 1301.5265098998993 1553.9223903346065 2066.6437202323245],[1052.4617919921875 1822.0792236328125 1260.224609375 1921.8658447265625],0.6843646764755249,NL64CGY,0.4826894861995725
2784,1772.0,[2240.902564797769 1355.1664476111364 2868.997967342891 1940.1492088516352],[2473.49169921875 1756.6241455078125 2667.796142578125 1846.9537353515625],0.6326136589050293,LP14LJA,0.5761919139472509
2785,2267.0,[764.0508578058354 1302.429470157016 1554.4494064459748 2067.4421959700935],[1051.9808349609375 1822.1802978515625 1260.2750244140625 1922.1727294921875],0.6847854256629944,NL61CGY,0.10629067693803326
2785,1772.0,[2241.3253548771254 1356.138041167795 2870.7003234930244 1941.5738010901773],[2473.354736328125 1756.5626220703125 2667.744873046875 1847.1060791015625],0.6321143507957458,LP14LJA,0.26312846112654614
2786,2267.0,[760.2433475700606 1304.9964739677382 1552.1227029054357 2070.0577173179854],[1048.13427734375 1826.1654052734375 1260.6875 1927.5955810546875],0.6853848099708557,NL64CGY,0.33924355232697423
2787,2267.0,[759.916287371572 1308.0251389500497 1551.1784821542044 2073.5825277435447],[1049.9285888671875 1827.982177734375 1255.864013671875 1929.2197265625],0.6784772872924805,NL64OGX,0.406526249872804
2787,1772.0,[2245.645247588172 1361.3381437221515 2875.2899524910376 1946.3043716243465],[2471.226806640625 1767.641357421875 2666.283935546875 1851.8885498046875],0.6045256853103638,LP14LJA,0.42859658526870215
2788,2267.0,[757.8189547074587 1311.03888305392 1548.6604330349285 2077.3220397887626],[1045.65380859375 1830.957763671875 1257.1112060546875 1932.9822998046875],0.6612787842750549,NL64OCX,0.3875328141711768
2789,2267.0,[755.548499577719 1314.234250732719 1548.4382612066995 2081.470363213651],[1043.309814453125 1839.1751708984375 1255.9637451171875 1939.6407470703125],0.6577074527740479,NL64OGX,0.5611392371257589
2790,2267.0,[754.5200821097519 1318.0755357083249 1548.9675147982193 2085.263840916483],[1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625],0.6651191711425781,NL64OGY,0.37369018502900686
2791,2267.0,[753.8418768130274 1319.475940064972 1549.1516093787882 2086.520264234684],[1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375],0.6665434241294861,NL64OGY,0.26888444848595616
2792,2267.0,[751.8501317024685 1323.068220144687 1548.584817351355 2091.024044287066],[1039.1353759765625 1847.1785888671875 1258.2294921875 1946.5155029296875],0.6834719777107239,NL64OGX,0.5251803777540723
2793,1772.0,[2248.9562514327195 1372.8294124618856 2878.9688631151116 1963.4317251698367],[2482.670166015625 1779.1314697265625 2673.955322265625 1867.2205810546875],0.6920269131660461,LP14LJA,0.552179249180338
2795,2267.0,[744.9577636745507 1331.3305054683365 1540.3749506253134 2099.3261174959107],[1035.53076171875 1858.5794677734375 1255.6590576171875 1960.6805419921875],0.6676125526428223,NL64OGY,0.3281559278583081
2796,2267.0,[740.3036306303329 1332.2888988794405 1536.1827950840784 2100.5538383819076],[1034.0460205078125 1863.9482421875 1248.706787109375 1963.353271484375],0.67999267578125,NL64OCX,0.11879141294361123
2797,2267.0,[738.7350208722114 1332.7020238916405 1534.8789235254117 2101.3941463584315],[1034.135498046875 1863.86865234375 1248.82080078125 1963.477294921875],0.6804884076118469,NL64OGX,0.0982155508235094
2799,2267.0,[734.2171471797664 1337.74691272286 1530.167951796946 2108.4270683027707],[1026.8177490234375 1872.7752685546875 1244.9150390625 1971.6961669921875],0.6923943161964417,NL61OGX,0.24915652814808556
2799,1772.0,[2249.743814881825 1386.3656885026367 2894.8548995454435 1976.9492722322616],[2489.35693359375 1789.5831298828125 2685.180908203125 1878.5460205078125],0.6869021654129028,LP14LJA,0.22764763275168626
2800,2267.0,[730.0274883540519 1342.0777072436622 1527.8552012983796 2113.135432963415],[1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625],0.6969360113143921,NL61OGX,0.0881891710419768
2800,1772.0,[2251.043128210827 1389.296862575085 2896.4866266911554 1979.239411075183],[2491.235595703125 1789.8687744140625 2687.7978515625 1884.7269287109375],0.6942325830459595,LP14LJA,0.4272313324905323
2801,2267.0,[725.3240505111302 1347.216868369971 1525.406233343031 2121.4487859524224],[1026.906494140625 1876.174560546875 1237.981689453125 1982.4317626953125],0.7035449147224426,NL61OGX,0.18112732615114388
2803,2267.0,[723.9456219876552 1349.23564728146 1528.107770163277 2129.1999855172094],[1025.98681640625 1880.5938720703125 1239.9451904296875 1985.2298583984375],0.6872631907463074,NL64OGX,0.47018334296259084
2804,2267.0,[722.8816240285877 1350.4571544899613 1528.3127656594465 2132.55438600781],[1027.830322265625 1887.3753662109375 1238.1181640625 1989.7620849609375],0.674243152141571,NL64OGX,0.480151193155721
2805,2267.0,[719.2421640069115 1351.3891983781523 1525.940260007108 2135.572909850606],[1023.8726806640625 1890.7232666015625 1243.2218017578125 1994.7601318359375],0.6744928359985352,NL61OGX,0.1395558293160944
2808,2267.0,[714.9758657143706 1354.9264689230183 1529.3518881206624 2142.8872968365254],[1016.3410034179688 1902.67236328125 1236.766845703125 2005.7314453125],0.6895804405212402,NL61OGX,0.14798140779587418
2808,1772.0,[2260.9037073224513 1407.5894266263922 2903.003913259084 2002.2006449937367],[2494.116943359375 1817.8736572265625 2695.335205078125 1905.556640625],0.6579573154449463,LP14LJA,0.6518497485206458
2809,2267.0,[714.2475275071127 1355.2002889931991 1532.6836080348244 2143.2855493094926],[1016.6464233398438 1902.728515625 1236.86181640625 2005.7213134765625],0.6904670000076294,NL61OGX,0.15585032710628355
2809,1772.0,[2262.0513001143117 1408.4144153796228 2902.7162270636427 2003.6808695383857],[2494.227294921875 1817.93994140625 2695.408935546875 1905.62841796875],0.657748818397522,LP14LJA,0.6518497485206458
2810,1772.0,[2263.4850460328794 1410.714870970959 2903.368164873346 2008.0068340206103],[2495.542724609375 1813.5001220703125 2696.99267578125 1906.263916015625],0.6979831457138062,LP14LJA,0.5115742347159711
2811,1772.0,[2267.2575301218667 1414.200443792989 2908.639514767944 2012.9437658691022],[2499.007080078125 1821.5555419921875 2702.861572265625 1914.4837646484375],0.687420666217804,LP14LJA,0.48910171016681886
2812,1772.0,[2268.568668045713 1416.9464718982686 2911.4451664723583 2017.8882247252668],[2503.35498046875 1825.5931396484375 2695.998046875 1915.7117919921875],0.7042475938796997,LP14LJA,0.40814114868612067
2816,1772.0,[2269.2000200631664 1422.6371961796435 2922.338285299611 2029.4001807252844],[2506.4296875 1834.53564453125 2705.890625 1920.546875],0.6665605306625366,LP14LJA,0.20573074055502127
2818,1772.0,[2274.468042860134 1425.8875372541102 2932.72225434107 2035.7820100700733],[2504.5693359375 1836.1124267578125 2711.712890625 1929.7686767578125],0.674318790435791,LP14LJA,0.17355418647882428
2819,1772.0,[2275.809031875124 1427.7645851361922 2935.0094555169976 2039.5095164520512],[2502.870361328125 1834.352783203125 2711.916748046875 1935.37939453125],0.697527289390564,LP14LJA,0.3007311687585816
2820,1772.0,[2275.2607178565754 1430.9141398523002 2934.8593525298606 2043.51239379233],[2510.535888671875 1843.0341796875 2714.072265625 1941.8280029296875],0.6870229840278625,LP14LJA,0.262214069667865
2821,1772.0,[2274.80602979166 1431.9063809614222 2934.690524627801 2045.181069202276],[2510.63720703125 1842.986328125 2714.1669921875 1941.7698974609375],0.6877337694168091,LP14LJA,0.32617742430510144
2823,1772.0,[2273.0115394206246 1435.2121919159918 2932.9463992617607 2049.878768916146],[2509.69873046875 1846.4644775390625 2715.95068359375 1942.04736328125],0.6811039447784424,LP14LJA,0.452062581172505
2824,1772.0,[2272.2561623870874 1437.433292190472 2931.491994095188 2052.236580913092],[2511.5361328125 1849.16650390625 2717.7275390625 1943.9517822265625],0.6770051717758179,LP14LJA,0.3704237077506462
2825,1772.0,[2272.7325920835656 1440.1070487052111 2931.5186247059046 2054.942201045875],[2514.9716796875 1860.538330078125 2719.701416015625 1954.263427734375],0.6750198602676392,LP14LJA,0.7445997259476262
2826,1772.0,[2274.907121086087 1442.6248952632504 2934.955017988636 2058.4900478761942],[2511.791015625 1862.54150390625 2720.882080078125 1958.389892578125],0.6825069189071655,LP14LJA,0.6769944740783861
2827,1772.0,[2275.2806592375173 1443.433790095918 2936.1775407936157 2060.1793423552213],[2511.713623046875 1862.492431640625 2720.834716796875 1958.373779296875],0.6825221180915833,LP14LJA,0.7596968547826579
2828,2267.0,[661.7606683867805 1409.0594008842365 1519.4788656513554 2146.4739966854067],[984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375],0.6954216957092285,NL64OGX,0.39765255228509067
2828,1772.0,[2274.5191520324493 1444.3087368035171 2935.5781815543965 2061.9394769208716],[2515.230712890625 1866.17138671875 2723.90283203125 1961.794189453125],0.6881631016731262,LP14LJA,0.3203049220737009
2829,1772.0,[2276.310516787154 1446.461764819613 2937.602847406512 2064.7289663555853],[2516.853515625 1865.236572265625 2724.595458984375 1963.0716552734375],0.6892347931861877,LP14LJA,0.4087674575923072
2830,1772.0,[2277.6566093707706 1448.3857177693728 2940.466980168675 2067.7746214056633],[2520.162109375 1872.7435302734375 2722.78076171875 1966.936279296875],0.7161576151847839,LF14LJA,0.35976205043506604
2830,2267.0,[656.1523217747759 1412.783949587551 1512.6423577481974 2145.368769330199],[978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125],0.6869798302650452,NL63OGX,0.18883279833402025
2831,1772.0,[2278.769492713023 1450.000706923809 2943.8171957792642 2070.2777798913635],[2517.3935546875 1871.7158203125 2722.395263671875 1967.4052734375],0.7224127054214478,LP14LJA,0.4719638889295272
2832,1772.0,[2279.2163983584283 1452.4179992588242 2946.405042071198 2073.4568503124756],[2516.70751953125 1872.744873046875 2723.55615234375 1967.444091796875],0.7107567191123962,LP14LJA,0.40854480801837423
2833,1772.0,[2279.1305248556832 1453.1227864185187 2947.9977349243486 2074.697614558729],[2516.66015625 1872.706787109375 2723.606689453125 1967.499755859375],0.7106746435165405,LP14LJA,0.40854480801837423
2834,1772.0,[2278.9541450217284 1457.1239886213052 2950.2711420808746 2078.324541543819],[2516.5810546875 1875.1790771484375 2727.14306640625 1973.0540771484375],0.705785870552063,LP14LJA,0.4387854491398146
2836,1772.0,[2278.7579704348736 1463.54356406523 2950.169711262515 2082.513634327551],[2516.68603515625 1883.2415771484375 2727.791259765625 1979.5125732421875],0.7078912258148193,LP14LJA,0.6824131729642147
2837,2267.0,[659.8411683519989 1429.7663399596686 1509.3648915049052 2145.5770188702645],[970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125],0.7051433324813843,NL64OGY,0.2015406800348723
2837,1772.0,[2281.4918147744193 1465.4022959611184 2953.691328930332 2084.759012888955],[2522.74072265625 1885.760009765625 2727.006591796875 1983.86572265625],0.7045624256134033,LP14LJA,0.41361856364275684
2838,2267.0,[656.6272182834905 1433.2578623379632 1506.1954280951745 2145.962538064287],[967.740234375 2017.196533203125 1194.4456787109375 2121.60205078125],0.7096359729766846,NL61OGX,0.33128748585821405
2838,1772.0,[2283.854182411623 1467.9364834670628 2956.5829747128737 2088.3696080556933],[2524.44775390625 1892.755859375 2730.716064453125 1989.241455078125],0.692931056022644,LP14LJA,0.505548826754975
2839,2267.0,[656.1103473009399 1435.071875369488 1505.1453452731666 2145.378573824054],[967.7389526367188 2017.2188720703125 1194.53173828125 2121.673583984375],0.7091754674911499,NL61OGX,0.33128748585821405
2839,1772.0,[2284.661284810085 1468.6647197651153 2957.6441129631094 2089.7999735634867],[2524.39453125 1892.7608642578125 2730.64013671875 1989.2039794921875],0.6928340792655945,LP14LJA,0.505548826754975
2840,2267.0,[657.7677178706895 1437.5318237771783 1506.237463564445 2145.169054775786],[965.391357421875 2021.018310546875 1191.3900146484375 2127.031494140625],0.705531656742096,NL64OGX,0.44735934641557085
2840,1772.0,[2284.6078253578803 1470.6294814159644 2956.893474299783 2092.1567305294166],[2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625],0.6896486282348633,LP14LJA,0.5409508752790548
2841,1772.0,[2283.165750923401 1472.3053084696676 2954.2073951603998 2093.9901213775697],[2530.093017578125 1895.97802734375 2736.00244140625 1991.546630859375],0.6979072690010071,LP14LJA,0.46715525635129346
2842,1772.0,[2283.572112263156 1475.098048214097 2953.7672694068865 2097.554455003423],[2531.502197265625 1900.7440185546875 2734.724365234375 1993.9915771484375],0.6937673687934875,LP14LJA,0.3633774413253605
